Token	Tag	Sentence #
abertura	O	Sentence 7285
ocular	O	Sentence 7285
derecha	O	Sentence 7285
al	O	Sentence 7285
indicarle	O	Sentence 7285
que	O	Sentence 7285
cerrara	O	Sentence 7285
los	O	Sentence 7285
ojos	O	Sentence 7285
)	O	Sentence 7285
,	O	Sentence 7285
por	O	Sentence 7285
lo	O	Sentence 7285
que	O	Sentence 7285
se	O	Sentence 7285
derivó	O	Sentence 7285
a	O	Sentence 7285
urgencias	O	Sentence 7285
de	O	Sentence 7285
hospital	O	Sentence 7285
para	O	Sentence 7285
valoración	O	Sentence 7285
otorrinolaringológica	O	Sentence 7285
.	O	Sentence 7285
La	O	Sentence 7285
audiometría	O	Sentence 7286
mostró	O	Sentence 7286
una	O	Sentence 7286
leve	O	Sentence 7286
caída	O	Sentence 7286
en	O	Sentence 7286
agudos	O	Sentence 7286
en	O	Sentence 7286
el	O	Sentence 7286
oído	O	Sentence 7286
derecho	O	Sentence 7286
.	O	Sentence 7286
Los	O	Sentence 7286
pares	O	Sentence 7287
craneales	O	Sentence 7287
fueron	O	Sentence 7287
normales	O	Sentence 7287
excepto	O	Sentence 7287
el	O	Sentence 7287
VII	O	Sentence 7287
.	O	Sentence 7287
No	O	Sentence 7287
tenía	O	Sentence 7288
nistagmus	O	Sentence 7288
espontáneo	O	Sentence 7288
.	O	Sentence 7288
La	O	Sentence 7288
otoscopia	O	Sentence 7289
mostró	O	Sentence 7289
hiperemia	O	Sentence 7289
en	O	Sentence 7289
la	O	Sentence 7289
porción	O	Sentence 7289
superior	O	Sentence 7289
del	O	Sentence 7289
CAE	O	Sentence 7289
y	O	Sentence 7289
se	O	Sentence 7289
visualizaron	O	Sentence 7289
pequeñas	O	Sentence 7289
vesículas	O	Sentence 7289
en	O	Sentence 7289
el	O	Sentence 7289
pabellón	O	Sentence 7289
auricular	O	Sentence 7289
derecho	O	Sentence 7289
,	O	Sentence 7289
por	O	Sentence 7289
lo	O	Sentence 7289
que	O	Sentence 7289
fue	O	Sentence 7289
ingresada	O	Sentence 7289
con	O	Sentence 7289
el	O	Sentence 7289
diagnóstico	O	Sentence 7289
de	O	Sentence 7289
""""	O	Sentence 7289
Síndrome	O	Sentence 7289
de	O	Sentence 7289
Ramsay	O	Sentence 7289
Hunt	O	Sentence 7289
derecho	O	Sentence 7289
""""	O	Sentence 7289
para	O	Sentence 7289
iniciar	O	Sentence 7289
tratamiento	O	Sentence 7289
con	O	Sentence 7289
aciclovir	O	Sentence 7289
intravenoso	O	Sentence 7289
y	O	Sentence 7289
control	O	Sentence 7289
evolutivo	O	Sentence 7289
.	O	Sentence 7289
"
"	O	Sentence 7289
Remitido	O	Sentence 7289
por	O	Sentence 7290
:	O	Sentence 7290
María	B-NOMBRE_PERSONAL_SANITARIO	Sentence 7290
Pilar	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7290
Orgaz	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7290
Gallego	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7290
.	O	Sentence 7290
Centro	B-CENTRO_SALUD	Sentence 7290
de	I-CENTRO_SALUD	Sentence 7291
Salud	I-CENTRO_SALUD	Sentence 7291
de	I-CENTRO_SALUD	Sentence 7291
Tarancón	I-CENTRO_SALUD	Sentence 7291
.	O	Sentence 7291
C/	B-CALLE	Sentence 7291
Camino	I-CALLE	Sentence 7292
Corral	I-CALLE	Sentence 7292
de	I-CALLE	Sentence 7292
Almaguer	I-CALLE	Sentence 7292
,	I-CALLE	Sentence 7292
s	I-CALLE	Sentence 7292
/	I-CALLE	Sentence 7292
n.	O	Sentence 7292
C.P.	O	Sentence 7292
16400	B-TERRITORIO	Sentence 7292
.	O	Sentence 7292
Tarancón	B-TERRITORIO	Sentence 7292
.	O	Sentence 7293
Cuenca	B-TERRITORIO	Sentence 7293
(	O	Sentence 7294
España	B-PAIS	Sentence 7294
)	O	Sentence 7294
.	O	Sentence 7294
Correo	O	Sentence 7294
electrónico	O	Sentence 7295
:	O	Sentence 7295
mporgaz@sescam.jccm.es	B-CORREO_ELECTRONICO	Sentence 7295
"
"	O	Sentence 7295
Datos	O	Sentence 7295
del	O	Sentence 7296
paciente	O	Sentence 7296
.	O	Sentence 7296
"
"	O	Sentence 7296
Nombre	O	Sentence 7296
:	O	Sentence 7297
Guillermo	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 7297
.	O	Sentence 7297
"
"	O	Sentence 7297
Apellidos	O	Sentence 7297
:	O	Sentence 7298
Pelaez	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 7298
Sanchez	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 7298
.	O	Sentence 7298
"
"	O	Sentence 7298
NHC	O	Sentence 7298
:	O	Sentence 7299
87054367	B-ID_SUJETO_ASISTENCIA	Sentence 7299
.	O	Sentence 7299
"
"	O	Sentence 7299
Domicilio	O	Sentence 7299
:	O	Sentence 7300
Calle	B-CALLE	Sentence 7300
de	I-CALLE	Sentence 7300
Costa	I-CALLE	Sentence 7300
Rixa	I-CALLE	Sentence 7300
,	I-CALLE	Sentence 7300
24	I-CALLE	Sentence 7300
,	I-CALLE	Sentence 7300
3	I-CALLE	Sentence 7300
,	I-CALLE	Sentence 7300
D.	O	Sentence 7300
"
"	O	Sentence 7300
Localidad/	O	Sentence 7300
Provincia	O	Sentence 7300
:	O	Sentence 7300
Valencia	B-TERRITORIO	Sentence 7300
.	O	Sentence 7300
"
"	O	Sentence 7300
CP	O	Sentence 7300
:	O	Sentence 7301
46022	B-TERRITORIO	Sentence 7301
.	O	Sentence 7301
"
"	O	Sentence 7301
Datos	O	Sentence 7301
asistenciales	O	Sentence 7302
.	O	Sentence 7302
"
"	O	Sentence 7302
Fecha	O	Sentence 7302
de	O	Sentence 7303
nacimiento	O	Sentence 7303
:	O	Sentence 7303
20/09/2005	B-FECHAS	Sentence 7303
.	O	Sentence 7303
"
"	O	Sentence 7303
País	O	Sentence 7303
:	O	Sentence 7304
España	B-PAIS	Sentence 7304
.	O	Sentence 7304
"
"	O	Sentence 7304
Edad	O	Sentence 7304
:	O	Sentence 7305
12	B-EDAD_SUJETO_ASISTENCIA	Sentence 7305
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 7305
Sexo	O	Sentence 7305
:	O	Sentence 7305
H.	O	Sentence 7305
"
"	O	Sentence 7305
Fecha	O	Sentence 7305
de	O	Sentence 7305
Ingreso	O	Sentence 7305
:	O	Sentence 7305
03/05/2018	B-FECHAS	Sentence 7305
.	O	Sentence 7305
"
"	O	Sentence 7305
Médico	O	Sentence 7305
:	O	Sentence 7306
Maria	B-NOMBRE_PERSONAL_SANITARIO	Sentence 7306
Mercedes	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7306
Mingarro	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7306
Castillo	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7306
.	O	Sentence 7306
NºCol	O	Sentence 7306
:	O	Sentence 7307
46	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7307
28	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7307
69810	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7307
.	O	Sentence 7307
"
"	O	Sentence 7307
Informe	O	Sentence 7307
clínico	O	Sentence 7308
del	O	Sentence 7308
paciente	O	Sentence 7308
:	O	Sentence 7308
paciente	O	Sentence 7308
varón	B-SEXO_SUJETO_ASISTENCIA	Sentence 7308
de	O	Sentence 7308
12	B-EDAD_SUJETO_ASISTENCIA	Sentence 7308
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 7308
de	O	Sentence 7308
edad	O	Sentence 7308
fruto	O	Sentence 7308
de	O	Sentence 7308
un	O	Sentence 7308
parto	O	Sentence 7308
a	O	Sentence 7308
término	O	Sentence 7308
con	O	Sentence 7308
uso	O	Sentence 7308
de	O	Sentence 7308
fórceps	O	Sentence 7308
por	O	Sentence 7308
dilatación	O	Sentence 7308
estacionaria	O	Sentence 7308
.	O	Sentence 7308
El	O	Sentence 7308
Apgar	O	Sentence 7309
y	O	Sentence 7309
resto	O	Sentence 7309
de	O	Sentence 7309
exploraciones	O	Sentence 7309
postparto	O	Sentence 7309
fueron	O	Sentence 7309
normales	O	Sentence 7309
.	O	Sentence 7309
Se	O	Sentence 7309
indicó	O	Sentence 7310
reposo	O	Sentence 7310
durante	O	Sentence 7310
el	O	Sentence 7310
último	O	Sentence 7310
trimestre	O	Sentence 7310
de	O	Sentence 7310
embarazo	O	Sentence 7310
por	O	Sentence 7310
amenaza	O	Sentence 7310
de	O	Sentence 7310
parto	O	Sentence 7310
.	O	Sentence 7310
Durante	O	Sentence 7310
el	O	Sentence 7311
periodo	O	Sentence 7311
postnatal	O	Sentence 7311
presentó	O	Sentence 7311
retraso	O	Sentence 7311
en	O	Sentence 7311
el	O	Sentence 7311
desarrollo	O	Sentence 7311
psicomotor	O	Sentence 7311
.	O	Sentence 7311
A	O	Sentence 7311
los	O	Sentence 7312
3	O	Sentence 7312
años	O	Sentence 7312
presentó	O	Sentence 7312
crisis	O	Sentence 7312
de	O	Sentence 7312
ausencias	O	Sentence 7312
sin	O	Sentence 7312
crisis	O	Sentence 7312
epilépticas	O	Sentence 7312
posteriores	O	Sentence 7312
ni	O	Sentence 7312
necesidad	O	Sentence 7312
de	O	Sentence 7312
tratamiento	O	Sentence 7312
.	O	Sentence 7312
Actualmente	O	Sentence 7312
presenta	O	Sentence 7313
retraso	O	Sentence 7313
mental	O	Sentence 7313
moderado	O	Sentence 7313
,	O	Sentence 7313
dificultades	O	Sentence 7313
en	O	Sentence 7313
el	O	Sentence 7313
aprendizaje	O	Sentence 7313
,	O	Sentence 7313
alteraciones	O	Sentence 7313
conductuales	O	Sentence 7313
severas	O	Sentence 7313
en	O	Sentence 7313
el	O	Sentence 7313
espectro	O	Sentence 7313
del	O	Sentence 7313
autismo	O	Sentence 7313
,	O	Sentence 7313
déficit	O	Sentence 7313
en	O	Sentence 7313
el	O	Sentence 7313
control	O	Sentence 7313
de	O	Sentence 7313
esfínteres	O	Sentence 7313
y	O	Sentence 7313
trastorno	O	Sentence 7313
de	O	Sentence 7313
hiperactividad	O	Sentence 7313
con	O	Sentence 7313
déficit	O	Sentence 7313
de	O	Sentence 7313
atención	O	Sentence 7313
,	O	Sentence 7313
tratado	O	Sentence 7313
primero	O	Sentence 7313
con	O	Sentence 7313
metilfenidato	O	Sentence 7313
sin	O	Sentence 7313
mejoría	O	Sentence 7313
y	O	Sentence 7313
,	O	Sentence 7313
posteriormente	O	Sentence 7313
y	O	Sentence 7313
hasta	O	Sentence 7313
la	O	Sentence 7313
actualidad	O	Sentence 7313
,	O	Sentence 7313
con	O	Sentence 7313
antioxidantes	O	Sentence 7313
y	O	Sentence 7313
mejoría	O	Sentence 7313
del	O	Sentence 7313
trastorno	O	Sentence 7313
.	O	Sentence 7313
Además	O	Sentence 7313
presenta	O	Sentence 7314
ansiedad	O	Sentence 7314
social	O	Sentence 7314
y	O	Sentence 7314
fobias	O	Sentence 7314
extremas	O	Sentence 7314
a	O	Sentence 7314
ruidos	O	Sentence 7314
y	O	Sentence 7314
animales	O	Sentence 7314
,	O	Sentence 7314
hipersensibilidad	O	Sentence 7314
a	O	Sentence 7314
sonidos	O	Sentence 7314
,	O	Sentence 7314
texturas	O	Sentence 7314
y	O	Sentence 7314
ciertos	O	Sentence 7314
alimentos	O	Sentence 7314
,	O	Sentence 7314
así	O	Sentence 7314
como	O	Sentence 7314
dificultades	O	Sentence 7314
en	O	Sentence 7314
la	O	Sentence 7314
masticación	O	Sentence 7314
y	O	Sentence 7314
vómitos	O	Sentence 7314
secundarios	O	Sentence 7314
,	O	Sentence 7314
hipotonía	O	Sentence 7314
generalizada	O	Sentence 7314
,	O	Sentence 7314
articulaciones	O	Sentence 7314
laxas	O	Sentence 7314
,	O	Sentence 7314
pies	O	Sentence 7314
valgos	O	Sentence 7314
que	O	Sentence 7314
han	O	Sentence 7314
precisado	O	Sentence 7314
intervención	O	Sentence 7314
quirúrgica	O	Sentence 7314
,	O	Sentence 7314
y	O	Sentence 7314
una	O	Sentence 7314
importante	O	Sentence 7314
alteración	O	Sentence 7314
del	O	Sentence 7314
sueño	O	Sentence 7314
tratada	O	Sentence 7314
con	O	Sentence 7314
melatonina	O	Sentence 7314
.	O	Sentence 7314
No	O	Sentence 7314
presenta	O	Sentence 7315
alteraciones	O	Sentence 7315
cardiológicas	O	Sentence 7315
,	O	Sentence 7315
ni	O	Sentence 7315
disautonómicas	O	Sentence 7315
,	O	Sentence 7315
ni	O	Sentence 7315
rasgos	O	Sentence 7315
faciales	O	Sentence 7315
característicos	O	Sentence 7315
.	O	Sentence 7315
"
"	O	Sentence 7315
El	O	Sentence 7315
paciente	O	Sentence 7316
posee	O	Sentence 7316
un	O	Sentence 7316
hermano	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7316
mayor	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7316
sano	O	Sentence 7316
,	O	Sentence 7316
pero	O	Sentence 7316
tiene	O	Sentence 7316
un	O	Sentence 7316
primo	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7316
segundo	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7316
por	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7316
la	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7316
rama	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7316
materna	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7316
de	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7316
33	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7316
años	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7316
de	O	Sentence 7316
edad	O	Sentence 7316
diagnosticado	O	Sentence 7316
a	O	Sentence 7316
los	O	Sentence 7316
13	O	Sentence 7316
años	O	Sentence 7316
de	O	Sentence 7316
SXF	O	Sentence 7316
tras	O	Sentence 7316
estudio	O	Sentence 7316
genético	O	Sentence 7316
.	O	Sentence 7316
En	O	Sentence 7316
aquel	O	Sentence 7317
momento	O	Sentence 7317
toda	O	Sentence 7317
la	O	Sentence 7317
rama	O	Sentence 7317
familiar	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7317
materna	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7317
fue	O	Sentence 7317
estudiada	O	Sentence 7317
genéticamente	O	Sentence 7317
y	O	Sentence 7317
se	O	Sentence 7317
comunicó	O	Sentence 7317
oralmente	O	Sentence 7317
,	O	Sentence 7317
sin	O	Sentence 7317
informe	O	Sentence 7317
escrito	O	Sentence 7317
,	O	Sentence 7317
que	O	Sentence 7317
tanto	O	Sentence 7317
la	O	Sentence 7317
madre	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7317
del	O	Sentence 7317
paciente	O	Sentence 7317
caso	O	Sentence 7317
como	O	Sentence 7317
las	O	Sentence 7317
hermanas	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7317
de	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7317
ésta	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7317
eran	O	Sentence 7317
portadoras	O	Sentence 7317
sanas	O	Sentence 7317
.	O	Sentence 7317
Esta	O	Sentence 7317
condición	O	Sentence 7318
no	O	Sentence 7318
fue	O	Sentence 7318
suficientemente	O	Sentence 7318
valorada	O	Sentence 7318
por	O	Sentence 7318
la	O	Sentence 7318
familia	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7318
ante	O	Sentence 7318
sucesivos	O	Sentence 7318
hijos	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7318
sanos	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7318
de	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7318
las	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7318
hermanas	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7318
y	O	Sentence 7318
el	O	Sentence 7318
hermano	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7318
sano	O	Sentence 7318
del	O	Sentence 7318
paciente	O	Sentence 7318
caso	O	Sentence 7318
.	O	Sentence 7318
La	O	Sentence 7318
madre	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 7319
del	O	Sentence 7319
paciente	O	Sentence 7319
caso	O	Sentence 7319
no	O	Sentence 7319
recibió	O	Sentence 7319
consejo	O	Sentence 7319
genético	O	Sentence 7319
ni	O	Sentence 7319
indicaciones	O	Sentence 7319
de	O	Sentence 7319
diagnóstico	O	Sentence 7319
prenatal	O	Sentence 7319
en	O	Sentence 7319
ninguno	O	Sentence 7319
de	O	Sentence 7319
sus	O	Sentence 7319
dos	O	Sentence 7319
embarazos	O	Sentence 7319
.	O	Sentence 7319
Únicamente	O	Sentence 7319
y	O	Sentence 7320
a	O	Sentence 7320
petición	O	Sentence 7320
de	O	Sentence 7320
la	O	Sentence 7320
misma	O	Sentence 7320
se	O	Sentence 7320
realizó	O	Sentence 7320
análisis	O	Sentence 7320
genético	O	Sentence 7320
en	O	Sentence 7320
el	O	Sentence 7320
periodo	O	Sentence 7320
postnatal	O	Sentence 7320
en	O	Sentence 7320
ambos	O	Sentence 7320
casos	O	Sentence 7320
.	O	Sentence 7320
El	O	Sentence 7320
paciente	O	Sentence 7321
requiere	O	Sentence 7321
revisiones	O	Sentence 7321
constantes	O	Sentence 7321
cada	O	Sentence 7321
6	O	Sentence 7321
meses	O	Sentence 7321
en	O	Sentence 7321
nuestro	O	Sentence 7321
centro	O	Sentence 7321
de	O	Sentence 7321
salud	O	Sentence 7321
,	O	Sentence 7321
debera	O	Sentence 7321
llamar	O	Sentence 7321
para	O	Sentence 7321
pedir	O	Sentence 7321
cita	O	Sentence 7321
al	O	Sentence 7321
teléno	O	Sentence 7321
912	B-NUMERO_TELEFONO	Sentence 7321
53	I-NUMERO_TELEFONO	Sentence 7321
25	I-NUMERO_TELEFONO	Sentence 7321
20	I-NUMERO_TELEFONO	Sentence 7321
"
"	O	Sentence 7321
Remitido	O	Sentence 7321
por	O	Sentence 7321
:	O	Sentence 7321
Dra.	O	Sentence 7321
Maria	B-NOMBRE_PERSONAL_SANITARIO	Sentence 7321
Mercedes	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7322
Mingarro	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7322
Castillo	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7322
.	O	Sentence 7322
C/	B-CALLE	Sentence 7322
Santos	I-CALLE	Sentence 7323
Justo	I-CALLE	Sentence 7323
y	I-CALLE	Sentence 7323
Pastor	I-CALLE	Sentence 7323
144	I-CALLE	Sentence 7323
,	I-CALLE	Sentence 7323
P.	I-CALLE	Sentence 7323
9	I-CALLE	Sentence 7323
,	I-CALLE	Sentence 7323
Esc	I-CALLE	Sentence 7323
.	I-CALLE	Sentence 7323
B.	O	Sentence 7323
C.P.	O	Sentence 7324
46022	B-TERRITORIO	Sentence 7324
-	O	Sentence 7324
Valencia	B-TERRITORIO	Sentence 7324
(	O	Sentence 7324
España	B-PAIS	Sentence 7324
)	O	Sentence 7324
.	O	Sentence 7324
Correo	O	Sentence 7324
electrónico	O	Sentence 7325
:	O	Sentence 7325
merchemingarro@yahoo.es	B-CORREO_ELECTRONICO	Sentence 7326
"
"	O	Sentence 7326
Datos	O	Sentence 7326
del	O	Sentence 7327
paciente	O	Sentence 7327
.	O	Sentence 7327
"
"	O	Sentence 7327
Nombre	O	Sentence 7327
:	O	Sentence 7327
Daniela	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 7327
.	O	Sentence 7327
"
"	O	Sentence 7327
Apellidos	O	Sentence 7327
:	O	Sentence 7328
Miranda	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 7328
Estrada	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 7328
.	O	Sentence 7328
"
"	O	Sentence 7328
NHC	O	Sentence 7328
:	O	Sentence 7329
9857986	B-ID_SUJETO_ASISTENCIA	Sentence 7329
.	O	Sentence 7329
"
"	O	Sentence 7329
NASS	O	Sentence 7329
:	O	Sentence 7330
43	B-ID_ASEGURAMIENTO	Sentence 7330
25986450	I-ID_ASEGURAMIENTO	Sentence 7330
03	I-ID_ASEGURAMIENTO	Sentence 7330
.	O	Sentence 7330
"
"	O	Sentence 7330
Domicilio	O	Sentence 7330
:	O	Sentence 7330
Calle	B-CALLE	Sentence 7330
de	I-CALLE	Sentence 7330
la	I-CALLE	Sentence 7330
Albufera	I-CALLE	Sentence 7330
69	I-CALLE	Sentence 7330
,	I-CALLE	Sentence 7330
6A.	O	Sentence 7330
"
"	O	Sentence 7330
Localidad/	O	Sentence 7330
Provincia	O	Sentence 7330
:	O	Sentence 7330
Ceuta	B-TERRITORIO	Sentence 7330
.	O	Sentence 7330
"
"	O	Sentence 7330
CP	O	Sentence 7330
:	O	Sentence 7331
51002	B-TERRITORIO	Sentence 7331
.	O	Sentence 7331
"
"	O	Sentence 7331
Datos	O	Sentence 7331
asistenciales	O	Sentence 7332
.	O	Sentence 7332
"
"	O	Sentence 7332
Fecha	O	Sentence 7332
de	O	Sentence 7333
nacimiento	O	Sentence 7333
:	O	Sentence 7333
30/06/1999	B-FECHAS	Sentence 7333
.	O	Sentence 7333
"
"	O	Sentence 7333
País	O	Sentence 7333
:	O	Sentence 7334
España	B-PAIS	Sentence 7334
.	O	Sentence 7334
"
"	O	Sentence 7334
Edad	O	Sentence 7334
:	O	Sentence 7335
18	B-EDAD_SUJETO_ASISTENCIA	Sentence 7335
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 7335
Sexo	O	Sentence 7335
:	O	Sentence 7335
M.	O	Sentence 7335
"
"	O	Sentence 7335
Fecha	O	Sentence 7335
de	O	Sentence 7335
Ingreso	O	Sentence 7335
:	O	Sentence 7335
14/08/2017	B-FECHAS	Sentence 7335
.	O	Sentence 7335
"
"	O	Sentence 7335
Servicio	O	Sentence 7335
:	O	Sentence 7336
Urgencias	O	Sentence 7336
de	O	Sentence 7336
MI	O	Sentence 7336
.	O	Sentence 7336
"
"	O	Sentence 7336
Episodio	O	Sentence 7336
:	O	Sentence 7337
3489648532	B-ID_CONTACTO_ASISTENCIAL	Sentence 7337
.	O	Sentence 7337
"
"	O	Sentence 7337
Médico	O	Sentence 7337
:	O	Sentence 7338
Juan	B-NOMBRE_PERSONAL_SANITARIO	Sentence 7338
Medín	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7338
Catoira	I-NOMBRE_PERSONAL_SANITARIO	Sentence 7338
 	O	Sentence 7338
NºCol	O	Sentence 7338
:	O	Sentence 7338
51	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7338
51	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7338
68420	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 7338
.	O	Sentence 7338
"
"	O	Sentence 7338
Motivo	O	Sentence 7338
de	O	Sentence 7339
ingreso	O	Sentence 7339
:	O	Sentence 7339
Mujer	B-SEXO_SUJETO_ASISTENCIA	Sentence 7339
,	O	Sentence 7339
de	O	Sentence 7339
18	B-EDAD_SUJETO_ASISTENCIA	Sentence 7339
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 7339
de	O	Sentence 7339
edad	O	Sentence 7339
,	O	Sentence 7339
remitida	O	Sentence 7339
de	O	Sentence 7339
urgencias	O	Sentence 7339
por	O	Sentence 7339
el	O	Sentence 7339
servicio	O	Sentence 7339
de	O	Sentence 7339
Medicina	O	Sentence 7339
Interna	O	Sentence 7339
por	O	Sentence 7339
referir	O	Sentence 7339
visión	O	Sentence 7339
borrosa	O	Sentence 7339
en	O	Sentence 7339
ambos	O	Sentence 7339
ojos	O	Sentence 7339
de	O	Sentence 7339
5	O	Sentence 7339
días	O	Sentence 7339
de	O	Sentence 7339
evolución	O	Sentence 7339
.	O	Sentence 7339
"
"	O	Sentence 7339
Historia	O	Sentence 7339
Actual	O	Sentence 7340
:	O	Sentence 7340
Su	O	Sentence 7340
historial	O	Sentence 7340
clínico	O	Sentence 7340
oftalmológico	O	Sentence 7340
recogía	O	Sentence 7340
una	O	Sentence 7340
agudeza	O	Sentence 7340
visual	O	Sentence 7340
previa	O	Sentence 7340
,	O	Sentence 7340
6	O	Sentence 7340
meses	O	Sentence 7340
antes	O	Sentence 7340
,	O	Sentence 7340
de	O	Sentence 7340
unidad	O	Sentence 7340
(	O	Sentence 7340
10/10	O	Sentence 7340
)	O	Sentence 7340
ambos	O	Sentence 7340
ojos	O	Sentence 7340
con	O	Sentence 7340
una	O	Sentence 7340
corrección	O	Sentence 7340
de	O	Sentence 7340
+0,50	O	Sentence 7340
esfera	O	Sentence 7340
-0,75	O	Sentence 7340
cilindro	O	Sentence 7340
a	O	Sentence 7340
100o	O	Sentence 7340
en	O	Sentence 7340
ojo	O	Sentence 7340
derecho	O	Sentence 7340
y	O	Sentence 7340
+0,75	O	Sentence 7340
esfera	O	Sentence 7340
-0,75	O	Sentence 7340
cilindro	O	Sentence 7340
a	O	Sentence 7340
75o	O	Sentence 7340
en	O	Sentence 7340
ojo	O	Sentence 7340
izquierdo	O	Sentence 7340
.	O	Sentence 7340
"
"	O	Sentence 7340
Se	O	Sentence 7340
realizó	O	Sentence 7341
nuevo	O	Sentence 7341
estudio	O	Sentence 7341
refractivo	O	Sentence 7341
que	O	Sentence 7341
determina	O	Sentence 7341
un	O	Sentence 7341
cambio	O	Sentence 7341
miópico	O	Sentence 7341
en	O	Sentence 7341
ambos	O	Sentence 7341
ojos	O	Sentence 7341
con	O	Sentence 7341
-4,25	O	Sentence 7341
esfera	O	Sentence 7341
-0,50	O	Sentence 7341
cilindro	O	Sentence 7341
a	O	Sentence 7341
110o	O	Sentence 7341
en	O	Sentence 7341
ojo	O	Sentence 7341
derecho	O	Sentence 7341
y	O	Sentence 7341
-3,75	O	Sentence 7341
esfera	O	Sentence 7341
-1,00	O	Sentence 7341
cilindro	O	Sentence 7341
a	O	Sentence 7341
60o	O	Sentence 7341
en	O	Sentence 7341
ojo	O	Sentence 7341
izquierdo	O	Sentence 7341
,	O	Sentence 7341
corrección	O	Sentence 7341
con	O	Sentence 7341
la	O	Sentence 7341
que	O	Sentence 7341
alcanzaba	O	Sentence 7341
agudeza	O	Sentence 7341
visual	O	Sentence 7341
igual	O	Sentence 7341
a	O	Sentence 7341
0,6	O	Sentence 7341
(	O	Sentence 7341
6/10	O	Sentence 7341
)	O	Sentence 7341
en	O	Sentence 7341
ojo	O	Sentence 7341
derecho	O	Sentence 7341
y	O	Sentence 7341
0,7	O	Sentence 7341
(	O	Sentence 7341
7/10	O	Sentence 7341
)	O	Sentence 7341
en	O	Sentence 7341
ojo	O	Sentence 7341
izquierdo	O	Sentence 7341
.	O	Sentence 7341
"
"	O	Sentence 7341
El	O	Sentence 7341
estudio	O	Sentence 7342
biomicroscópico	O	Sentence 7342
mostraba	O	Sentence 7342
leve	O	Sentence 7342
hiperemia	O	Sentence 7342
y	O	Sentence 7342
congestión	O	Sentence 7342
conjuntival	O	Sentence 7342
en	O	Sentence 7342
ambos	O	Sentence 7342
ojos	O	Sentence 7342
,	O	Sentence 7342
cámaras	O	Sentence 7342
anteriores	O	Sentence 7342
estrechas	O	Sentence 7342
con	O	Sentence 7342
signo	O	Sentence 7342
de	O	Sentence 7342
eclipse	O	Sentence 7342
positivo	O	Sentence 7342
y	O	Sentence 7342
córneas	O	Sentence 7342
y	O	Sentence 7342
cristalinos	O	Sentence 7342
transparentes	O	Sentence 7342
,	O	Sentence 7342
sin	O	Sentence 7342
signos	O	Sentence 7342
inflamatorios	O	Sentence 7342
ni	O	Sentence 7342
